I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.501051] gim info:(ATOM_PostVBIOS:394) Do a full post
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.882533] gim info:(ParseTable:1221) GPU 0000:d2:1a40:0 ParseTable done, cost 2381 msec
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.882533] gim info:(gim_post_VBIOS:631) Post VBIOS successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.882534] gim info:(amdgim_thread_post_vbios_fnc:1364) amdgim_thread_read_vbios_fnc end: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.882561] gim info:(amdgim_post_vbios:1391) End thread to post vbios Success: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.882563] gim info:(SetNewAdapter:1638) *****gim_post_VBIOS done****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.982599] gim info:(SetNewAdapter:1675) ecc is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.982921] gim info:(pci_gpu_iov_init:122) Total FB size @pos = 0x428 is 8176 MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.983029] gim info:(init_pf_fb:64) total framebuffer available = 8176
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.983029] gim info:(init_pf_fb:65) pf framebuffer = 16
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.983030] gim info:(init_pf_fb:66) total framebuffer consumed = 8160
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.983048] gim info:(init_context_save_area:48) base =0x8144 size=1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   61.983084] gim info:(EnableSriov:307) Enable SRIOV vfs count = 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.094629] gim info:(EnumerateVFs:127) vf found: d2:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095321] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095336] gim info:(pci_disable_error_reporting:45) Disable error reporting for device: d2:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095372] gim info:(pci_disable_error_reporting:49)     Mask before -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095478] gim info:(pci_disable_error_reporting:59)     Mask after -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095479] gim info:(init_frame_buffer_partition:238) VF FB starts at offset = 16MB 
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095480] gim info:(init_frame_buffer_partition:239) total VF FB Size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095480] gim info:(init_fb_static:166) init_fb_static: per VF FB size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.095481] gim info:(init_fb_static:175) init_fb_static: partition 0 base = 16MB, size= 8112MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097024] gim info:(SetNewAdapter:1756) MSIX enabled with 3 vectors
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097059] gim info:(SetNewAdapter:1779) Interrupt enable = 0x30f0f0f
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097077] gim info:(SetNewAdapter:1781) Interrupt status = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097080] gim info:(ih_iv_ring_disable:463) disable iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097080] gim info:(alloc_iv_ring:123) ADP2: ih->ivRingNumEntries = 128
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097081] gim info:(alloc_iv_ring:126) ADP2: ih->ivRingSizeInBytes = 4096
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097084] gim info:(ih_iv_ring_init:388) ADP2: ih->rptrDoorbell = 000000004adbb0a8
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097084] gim info:(ih_iv_ring_init:389) ADP2: ih->rptrDoorbellOffset = 0x1e8
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097095] gim info:(ih_iv_ring_setupRPTR:491) write mmnbif_gpu_RCC_DOORBELL_APER_EN: 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097100] gim info:(ih_iv_ring_init:400) init iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.097302] gim info:(init_vf:2377) INIT_GPU to ADP2 PF0:0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098379] gim info:(set_active_functions:292) write block 0 pci_offset 0x4e0 active functions = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098503] gim info:(gim_clear_all_errors:71) PCIE cap pos 0x64
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098539] gim info:(gim_clear_all_errors:79) AER ext cap pos 0x150
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098557] gim info:(gim_clear_all_errors:89) DevStatus = 0x9
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098593] gim info:(gim_clear_all_errors:93) After clear DevStatus = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098628] gim info:(gim_clear_all_errors:109) PCIE recover error = 0x2000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098664] gim info:(gim_clear_all_errors:113) After clear PCIE recover error = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.098959] gim info:(set_virtualization_mode:1241) Set Virtualization Mode to 0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.099099] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block1 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.099170] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block2 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.099176] gim info:(ATOM_GetPowerPlayTable:586) State array num=2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.099176] gim info:(vega10_hwmgr_init:521) gfx offset=b4, soc offset=94
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.100215] gim info:(setup_sriov_gfx_dpm_policy:1195) set virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.101251] gim info:(setup_sriov_gfx_dpm_policy:1216) activate virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108734] gim info:(gim_probe:103) AMD GIM probe: pfCount = 3
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108789] gim info:(SetNewAdapter:1431) *****SRIOV is supported*****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108802] gim info:(SetNewAdapter:1491) perf_mon_enable is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108802] gim info:(SetNewAdapter:1496) self switch is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108803] gim info:(SetNewAdapter:1497) uvd is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108803] gim info:(SetNewAdapter:1498) vce is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108803] gim info:(SetNewAdapter:1499) gfx schedule mode is SOFTWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108803] gim info:(SetNewAdapter:1500) uvd schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108804] gim info:(SetNewAdapter:1501) vce schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108804] gim info:(SetNewAdapter:1508) FW load type is VBIOS load fw with PSP
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108804] gim info:(SetNewAdapter:1514) MCBP is disabled
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108805] gim info:(SetNewAdapter:1515) fullaccess time out is 3000ms
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108805] gim info:(SetNewAdapter:1516) hang debug is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108805] gim info:(SetNewAdapter:1518) operation mode is NORMAL
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108806] gim info:(SetNewAdapter:1524) found PCI bridge device
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108806] gim info:(SetNewAdapter:1527) found: d4:0.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108807] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108815] gim info:(SetNewAdapter:1548) mmio_base = 00000000d5f755d0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108815] gim info:(map_doorbell:659) doorbell mapped on bar2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108820] gim info:(SetNewAdapter:1555) doorbell = 00000000e95df234
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108826] gim info:(SetNewAdapter:1562) pf.fb_va = 00000000c191d939
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108865] gim info:(amdgim_read_vbios:1324) Start thread to read vbios.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108960] gim info:(amdgim_thread_read_vbios_fnc:1307) amdgim_thread_read_vbios_fnc start: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.108962] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=59
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.109157] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=65024
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321741] gim info:(gim_read_VBIOS:548) BIOS Version Major 0x10 Minor 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321775] gim info:(gim_read_VBIOS:573) Init Parser passed!, continue
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321777] gim info:(get_vbios_info:485) build num: 477763
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321777] gim info:(get_vbios_info:487) part Info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321778] gim info:(get_vbios_info:489) build date: 08/21/19 04:00
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321778] gim info:(amdgim_thread_read_vbios_fnc:1315) amdgim_thread_read_vbios_fnc end: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321785] gim info:(amdgim_read_vbios:1342) End thread to read vbios Success: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321789] gim info:(amdgim_post_vbios:1372) Start thread to post vbios: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321889] gim info:(amdgim_thread_post_vbios_fnc:1356) amdgim_thread_read_vbios_fnc start: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321892] gim info:(ATOM_vbios_reserved_fb:326) vbios reserved FB low: fedf8000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321894] gim info:(ATOM_vbios_reserved_fb:327) vbios reserved FB high: 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   62.321895] gim info:(ATOM_PostVBIOS:394) Do a full post
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.703450] gim info:(ParseTable:1221) GPU 0000:d5:1aa0:0 ParseTable done, cost 2381 msec
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.703450] gim info:(gim_post_VBIOS:631) Post VBIOS successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.703451] gim info:(amdgim_thread_post_vbios_fnc:1364) amdgim_thread_read_vbios_fnc end: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.703479] gim info:(amdgim_post_vbios:1391) End thread to post vbios Success: GPU3.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.703480] gim info:(SetNewAdapter:1638) *****gim_post_VBIOS done****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.803517] gim info:(SetNewAdapter:1675) ecc is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.803842] gim info:(pci_gpu_iov_init:122) Total FB size @pos = 0x428 is 8176 MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.803949] gim info:(init_pf_fb:64) total framebuffer available = 8176
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.803950] gim info:(init_pf_fb:65) pf framebuffer = 16
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.803950] gim info:(init_pf_fb:66) total framebuffer consumed = 8160
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.803968] gim info:(init_context_save_area:48) base =0x8144 size=1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.804005] gim info:(EnableSriov:307) Enable SRIOV vfs count = 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.918821] gim info:(EnumerateVFs:127) vf found: d5:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920301] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920324] gim info:(pci_disable_error_reporting:45) Disable error reporting for device: d5:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920361] gim info:(pci_disable_error_reporting:49)     Mask before -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920468] gim info:(pci_disable_error_reporting:59)     Mask after -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920469] gim info:(init_frame_buffer_partition:238) VF FB starts at offset = 16MB 
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920469] gim info:(init_frame_buffer_partition:239) total VF FB Size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920470] gim info:(init_fb_static:166) init_fb_static: per VF FB size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.920471] gim info:(init_fb_static:175) init_fb_static: partition 0 base = 16MB, size= 8112MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922097] gim info:(SetNewAdapter:1756) MSIX enabled with 3 vectors
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922133] gim info:(SetNewAdapter:1779) Interrupt enable = 0x30f0f0f
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922151] gim info:(SetNewAdapter:1781) Interrupt status = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922154] gim info:(ih_iv_ring_disable:463) disable iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922155] gim info:(alloc_iv_ring:123) ADP3: ih->ivRingNumEntries = 128
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922155] gim info:(alloc_iv_ring:126) ADP3: ih->ivRingSizeInBytes = 4096
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922158] gim info:(ih_iv_ring_init:388) ADP3: ih->rptrDoorbell = 00000000ff582928
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922158] gim info:(ih_iv_ring_init:389) ADP3: ih->rptrDoorbellOffset = 0x1e8
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922169] gim info:(ih_iv_ring_setupRPTR:491) write mmnbif_gpu_RCC_DOORBELL_APER_EN: 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922174] gim info:(ih_iv_ring_init:400) init iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.922374] gim info:(init_vf:2377) INIT_GPU to ADP3 PF0:0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923024] gim info:(set_active_functions:292) write block 0 pci_offset 0x4e0 active functions = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923150] gim info:(gim_clear_all_errors:71) PCIE cap pos 0x64
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923186] gim info:(gim_clear_all_errors:79) AER ext cap pos 0x150
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923204] gim info:(gim_clear_all_errors:89) DevStatus = 0x9
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923240] gim info:(gim_clear_all_errors:93) After clear DevStatus = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923276] gim info:(gim_clear_all_errors:109) PCIE recover error = 0x2000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.923312] gim info:(gim_clear_all_errors:113) After clear PCIE recover error = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.924238] gim info:(set_virtualization_mode:1241) Set Virtualization Mode to 0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.924379] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block1 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.924451] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block2 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.924456] gim info:(ATOM_GetPowerPlayTable:586) State array num=2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.924456] gim info:(vega10_hwmgr_init:521) gfx offset=b4, soc offset=94
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.925495] gim info:(setup_sriov_gfx_dpm_policy:1195) set virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.926531] gim info:(setup_sriov_gfx_dpm_policy:1216) activate virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930008] gim info:(gim_probe:103) AMD GIM probe: pfCount = 4
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930060] gim info:(SetNewAdapter:1431) *****SRIOV is supported*****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930072] gim info:(SetNewAdapter:1491) perf_mon_enable is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930073] gim info:(SetNewAdapter:1496) self switch is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930073] gim info:(SetNewAdapter:1497) uvd is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930073] gim info:(SetNewAdapter:1498) vce is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930074] gim info:(SetNewAdapter:1499) gfx schedule mode is SOFTWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930074] gim info:(SetNewAdapter:1500) uvd schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930074] gim info:(SetNewAdapter:1501) vce schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930075] gim info:(SetNewAdapter:1508) FW load type is VBIOS load fw with PSP
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930075] gim info:(SetNewAdapter:1514) MCBP is disabled
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930075] gim info:(SetNewAdapter:1515) fullaccess time out is 3000ms
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930076] gim info:(SetNewAdapter:1516) hang debug is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930076] gim info:(SetNewAdapter:1518) operation mode is NORMAL
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930076] gim info:(SetNewAdapter:1524) found PCI bridge device
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930077] gim info:(SetNewAdapter:1527) found: 87:0.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930078] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930086] gim info:(SetNewAdapter:1548) mmio_base = 000000008a88e361
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930087] gim info:(map_doorbell:659) doorbell mapped on bar2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930092] gim info:(SetNewAdapter:1555) doorbell = 000000001f4d1640
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930097] gim info:(SetNewAdapter:1562) pf.fb_va = 0000000082d41ab3
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930142] gim info:(amdgim_read_vbios:1324) Start thread to read vbios.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930244] gim info:(amdgim_thread_read_vbios_fnc:1307) amdgim_thread_read_vbios_fnc start: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930246] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=59
I 0 Jan 15 07:10:23 nkwu4 kernel: [   64.930433] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=65024
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143100] gim info:(gim_read_VBIOS:548) BIOS Version Major 0x10 Minor 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143134] gim info:(gim_read_VBIOS:573) Init Parser passed!, continue
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143136] gim info:(get_vbios_info:485) build num: 477763
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143136] gim info:(get_vbios_info:487) part Info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143137] gim info:(get_vbios_info:489) build date: 08/21/19 04:00
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143137] gim info:(amdgim_thread_read_vbios_fnc:1315) amdgim_thread_read_vbios_fnc end: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143143] gim info:(amdgim_read_vbios:1342) End thread to read vbios Success: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143147] gim info:(amdgim_post_vbios:1372) Start thread to post vbios: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143243] gim info:(amdgim_thread_post_vbios_fnc:1356) amdgim_thread_read_vbios_fnc start: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143246] gim info:(ATOM_vbios_reserved_fb:326) vbios reserved FB low: fedf8000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143247] gim info:(ATOM_vbios_reserved_fb:327) vbios reserved FB high: 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   65.143248] gim info:(ATOM_PostVBIOS:394) Do a full post
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.526743] gim info:(ParseTable:1221) GPU 0000:88:1100:0 ParseTable done, cost 2383 msec
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.526744] gim info:(gim_post_VBIOS:631) Post VBIOS successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.526744] gim info:(amdgim_thread_post_vbios_fnc:1364) amdgim_thread_read_vbios_fnc end: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.526776] gim info:(amdgim_post_vbios:1391) End thread to post vbios Success: GPU4.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.526778] gim info:(SetNewAdapter:1638) *****gim_post_VBIOS done****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.626815] gim info:(SetNewAdapter:1675) ecc is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.627129] gim info:(pci_gpu_iov_init:122) Total FB size @pos = 0x428 is 8176 MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.627230] gim info:(init_pf_fb:64) total framebuffer available = 8176
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.627230] gim info:(init_pf_fb:65) pf framebuffer = 16
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.627230] gim info:(init_pf_fb:66) total framebuffer consumed = 8160
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.627248] gim info:(init_context_save_area:48) base =0x8144 size=1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.627289] gim info:(EnableSriov:307) Enable SRIOV vfs count = 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745092] gim info:(EnumerateVFs:127) vf found: 88:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745591] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745616] gim info:(pci_disable_error_reporting:45) Disable error reporting for device: 88:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745650] gim info:(pci_disable_error_reporting:49)     Mask before -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745749] gim info:(pci_disable_error_reporting:59)     Mask after -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745751] gim info:(init_frame_buffer_partition:238) VF FB starts at offset = 16MB 
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745751] gim info:(init_frame_buffer_partition:239) total VF FB Size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745752] gim info:(init_fb_static:166) init_fb_static: per VF FB size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.745752] gim info:(init_fb_static:175) init_fb_static: partition 0 base = 16MB, size= 8112MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.747629] gim info:(SetNewAdapter:1756) MSIX enabled with 3 vectors
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.747663] gim info:(SetNewAdapter:1779) Interrupt enable = 0x30f0f0f
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.747680] gim info:(SetNewAdapter:1781) Interrupt status = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.747683] gim info:(ih_iv_ring_disable:463) disable iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   67.747683] gim info:(alloc_iv_ring:123) ADP4: ih->ivRingNumEntries = 128
